B,dos_at_mu,Band
5.0,5.363739785830207e+36,7.109375e+14 7.109375e+14 6.136312e+14 1.950000e+15 0.000000e+00 0.000000e+00
5.25,5.488441960074551e+36,7.109375e+14 7.109375e+14 6.136312e+14 1.950000e+15 0.000000e+00 0.000000e+00
5.5,5.611505742619672e+36,7.109375e+14 7.109375e+14 6.136312e+14 1.950000e+15 0.000000e+00 0.000000e+00
5.75,5.727069838984816e+36,7.109375e+14 7.109375e+14 6.136312e+14 1.950000e+15 0.000000e+00 0.000000e+00
6.0,5.828634806780507e+36,7.109375e+14 7.109375e+14 6.136312e+14 1.950000e+15 0.000000e+00 0.000000e+00
6.25,5.910878815271562e+36,7.109375e+14 7.109375e+14 6.136312e+14 1.950000e+15 0.000000e+00 0.000000e+00
6.5,5.970850809902872e+36,7.109375e+14 7.109375e+14 6.136312e+14 1.950000e+15 0.000000e+00 0.000000e+00
6.75,6.009816989225833e+36,7.109375e+14 7.109375e+14 6.136312e+14 1.950000e+15 0.000000e+00 0.000000e+00
7.0,5.545063721739842e+36,7.109375e+14 7.109375e+14 6.136312e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.0,5.067992837022372e+36,7.312500e+14 7.312500e+14 6.097350e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.25,5.054306065043365e+36,7.312500e+14 7.312500e+14 6.097350e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.5,5.003973605588608e+36,7.312500e+14 7.312500e+14 6.097350e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.75,5.0124999913207196e+36,7.312500e+14 7.312500e+14 6.097350e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.0,5.107090916512667e+36,7.312500e+14 7.312500e+14 6.097350e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.25,5.1037398167206195e+36,7.312500e+14 7.312500e+14 6.097350e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.5,5.1266918574905015e+36,7.312500e+14 7.312500e+14 6.097350e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.75,4.78736765122005e+36,7.312500e+14 7.312500e+14 6.097350e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.0,4.9796166099966024e+36,7.312500e+14 7.312500e+14 6.097350e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.25,5.104193622727524e+36,7.312500e+14 7.312500e+14 6.097350e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.5,5.1125643525270855e+36,7.312500e+14 7.312500e+14 6.097350e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.75,5.193452676072232e+36,7.312500e+14 7.312500e+14 6.097350e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.0,5.253125183979982e+36,7.312500e+14 7.312500e+14 6.097350e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.25,5.035778497897923e+36,7.312500e+14 7.312500e+14 6.097350e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.5,5.160668645327109e+36,7.312500e+14 7.312500e+14 6.097350e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.75,5.2807761534640374e+36,7.312500e+14 7.312500e+14 6.097350e+14 1.950000e+15 0.000000e+00 0.000000e+00
5.0,5.400762009999286e+36,7.312500e+14 7.312500e+14 6.097350e+14 1.950000e+15 0.000000e+00 0.000000e+00
5.25,5.520592953027151e+36,7.312500e+14 7.312500e+14 6.097350e+14 1.950000e+15 0.000000e+00 0.000000e+00
5.5,5.636480657235606e+36,7.312500e+14 7.312500e+14 6.097350e+14 1.950000e+15 0.000000e+00 0.000000e+00
5.75,5.742612193862102e+36,7.312500e+14 7.312500e+14 6.097350e+14 1.950000e+15 0.000000e+00 0.000000e+00
6.0,5.83307811888395e+36,7.312500e+14 7.312500e+14 6.097350e+14 1.950000e+15 0.000000e+00 0.000000e+00
6.25,5.903464052770305e+36,7.312500e+14 7.312500e+14 6.097350e+14 1.950000e+15 0.000000e+00 0.000000e+00
6.5,5.951773189635607e+36,7.312500e+14 7.312500e+14 6.097350e+14 1.950000e+15 0.000000e+00 0.000000e+00
6.75,5.980447134110315e+36,7.312500e+14 7.312500e+14 6.097350e+14 1.950000e+15 0.000000e+00 0.000000e+00
7.0,5.607257238091387e+36,7.312500e+14 7.312500e+14 6.097350e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.0,5.08626489820198e+36,7.515625e+14 7.515625e+14 6.058388e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.25,5.04452381280073e+36,7.515625e+14 7.515625e+14 6.058388e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.5,5.027596609362328e+36,7.515625e+14 7.515625e+14 6.058388e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.75,5.035175360181973e+36,7.515625e+14 7.515625e+14 6.058388e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.0,5.1193917423456894e+36,7.515625e+14 7.515625e+14 6.058388e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.25,5.11741929234831e+36,7.515625e+14 7.515625e+14 6.058388e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.5,5.107006607380462e+36,7.515625e+14 7.515625e+14 6.058388e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.75,4.833303680996929e+36,7.515625e+14 7.515625e+14 6.058388e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.0,5.0087928420248944e+36,7.515625e+14 7.515625e+14 6.058388e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.25,5.1197456524691276e+36,7.515625e+14 7.515625e+14 6.058388e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.5,5.12819780073752e+36,7.515625e+14 7.515625e+14 6.058388e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.75,5.201159379683371e+36,7.515625e+14 7.515625e+14 6.058388e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.0,5.255617690088045e+36,7.515625e+14 7.515625e+14 6.058388e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.25,5.0790231427512355e+36,7.515625e+14 7.515625e+14 6.058388e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.5,5.200257685819501e+36,7.515625e+14 7.515625e+14 6.058388e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.75,5.317158115794963e+36,7.515625e+14 7.515625e+14 6.058388e+14 1.950000e+15 0.000000e+00 0.000000e+00
5.0,5.433083173125613e+36,7.515625e+14 7.515625e+14 6.058388e+14 1.950000e+15 0.000000e+00 0.000000e+00
5.25,5.547043902075913e+36,7.515625e+14 7.515625e+14 6.058388e+14 1.950000e+15 0.000000e+00 0.000000e+00
5.5,5.654860229240737e+36,7.515625e+14 7.515625e+14 6.058388e+14 1.950000e+15 0.000000e+00 0.000000e+00
5.75,5.750923208116973e+36,7.515625e+14 7.515625e+14 6.058388e+14 1.950000e+15 0.000000e+00 0.000000e+00
6.0,5.829988529838404e+36,7.515625e+14 7.515625e+14 6.058388e+14 1.950000e+15 0.000000e+00 0.000000e+00
6.25,5.888532238753851e+36,7.515625e+14 7.515625e+14 6.058388e+14 1.950000e+15 0.000000e+00 0.000000e+00
6.5,5.925416607644991e+36,7.515625e+14 7.515625e+14 6.058388e+14 1.950000e+15 0.000000e+00 0.000000e+00
6.75,5.944121683194559e+36,7.515625e+14 7.515625e+14 6.058388e+14 1.950000e+15 0.000000e+00 0.000000e+00
7.0,5.666405481310208e+36,7.515625e+14 7.515625e+14 6.058388e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.0,5.1025500976594264e+36,7.718750e+14 7.718750e+14 6.019425e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.25,5.0154112600457296e+36,7.718750e+14 7.718750e+14 6.019425e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.5,5.0489886704442637e+36,7.718750e+14 7.718750e+14 6.019425e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.75,5.0557033892702865e+36,7.718750e+14 7.718750e+14 6.019425e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.0,5.130464974403907e+36,7.718750e+14 7.718750e+14 6.019425e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.25,5.35919242892874e+36,7.718750e+14 7.718750e+14 6.019425e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.5,5.0733835774507516e+36,7.718750e+14 7.718750e+14 6.019425e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.75,4.8753394166914413e+36,7.718750e+14 7.718750e+14 6.019425e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.0,5.0347980162285065e+36,7.718750e+14 7.718750e+14 6.019425e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.25,5.132887574702149e+36,7.718750e+14 7.718750e+14 6.019425e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.5,5.1415606873513757e+36,7.718750e+14 7.718750e+14 6.019425e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.75,5.206754484280209e+36,7.718750e+14 7.718750e+14 6.019425e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.0,5.255869511838081e+36,7.718750e+14 7.718750e+14 6.019425e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.25,5.119118127504803e+36,7.718750e+14 7.718750e+14 6.019425e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.5,5.236354782886584e+36,7.718750e+14 7.718750e+14 6.019425e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.75,5.349365789377683e+36,7.718750e+14 7.718750e+14 6.019425e+14 1.950000e+15 0.000000e+00 0.000000e+00
5.0,5.460333341477936e+36,7.718750e+14 7.718750e+14 6.019425e+14 1.950000e+15 0.000000e+00 0.000000e+00
5.25,5.5674947100575e+36,7.718750e+14 7.718750e+14 6.019425e+14 1.950000e+15 0.000000e+00 0.000000e+00
5.5,5.666458251751031e+36,7.718750e+14 7.718750e+14 6.019425e+14 1.950000e+15 0.000000e+00 0.000000e+00
5.75,5.751946255074392e+36,7.718750e+14 7.718750e+14 6.019425e+14 1.950000e+15 0.000000e+00 0.000000e+00
6.0,5.819424146708554e+36,7.718750e+14 7.718750e+14 6.019425e+14 1.950000e+15 0.000000e+00 0.000000e+00
6.25,5.866217312376063e+36,7.718750e+14 7.718750e+14 6.019425e+14 1.950000e+15 0.000000e+00 0.000000e+00
6.5,5.891940121207952e+36,7.718750e+14 7.718750e+14 6.019425e+14 1.950000e+15 0.000000e+00 0.000000e+00
6.75,5.900973837634191e+36,7.718750e+14 7.718750e+14 6.019425e+14 1.950000e+15 0.000000e+00 0.000000e+00
7.0,5.722316526270628e+36,7.718750e+14 7.718750e+14 6.019425e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.0,5.117005942828605e+36,7.921875e+14 7.921875e+14 5.980462e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.25,5.0208663314729126e+36,7.921875e+14 7.921875e+14 5.980462e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.5,5.068303739716854e+36,7.921875e+14 7.921875e+14 5.980462e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.75,5.0742336845126187e+36,7.921875e+14 7.921875e+14 5.980462e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.0,5.140408580250561e+36,7.921875e+14 7.921875e+14 5.980462e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.25,1.4333299522074318e+37,7.921875e+14 7.921875e+14 5.980462e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.5,5.0602073460566966e+36,7.921875e+14 7.921875e+14 5.980462e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.75,4.91364828105852e+36,7.921875e+14 7.921875e+14 5.980462e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.0,5.057851510682216e+36,7.921875e+14 7.921875e+14 5.980462e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.25,5.143873188427163e+36,7.921875e+14 7.921875e+14 5.980462e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.5,5.1527907082537984e+36,7.921875e+14 7.921875e+14 5.980462e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.75,5.210394872175529e+36,7.921875e+14 7.921875e+14 5.980462e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.0,5.2540565234420706e+36,7.921875e+14 7.921875e+14 5.980462e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.25,5.155834567284935e+36,7.921875e+14 7.921875e+14 5.980462e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.5,5.268656030997935e+36,7.921875e+14 7.921875e+14 5.980462e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.75,5.37706599904132e+36,7.921875e+14 7.921875e+14 5.980462e+14 1.950000e+15 0.000000e+00 0.000000e+00
5.0,5.482209241372045e+36,7.921875e+14 7.921875e+14 5.980462e+14 1.950000e+15 0.000000e+00 0.000000e+00
5.25,5.581726536124408e+36,7.921875e+14 7.921875e+14 5.980462e+14 1.950000e+15 0.000000e+00 0.000000e+00
5.5,5.671174738265753e+36,7.921875e+14 7.921875e+14 5.980462e+14 1.950000e+15 0.000000e+00 0.000000e+00
5.75,5.74570629283779e+36,7.921875e+14 7.921875e+14 5.980462e+14 1.950000e+15 0.000000e+00 0.000000e+00
6.0,5.801513346259759e+36,7.921875e+14 7.921875e+14 5.980462e+14 1.950000e+15 0.000000e+00 0.000000e+00
6.25,5.836710264585187e+36,7.921875e+14 7.921875e+14 5.980462e+14 1.950000e+15 0.000000e+00 0.000000e+00
6.5,5.851549959698291e+36,7.921875e+14 7.921875e+14 5.980462e+14 1.950000e+15 0.000000e+00 0.000000e+00
6.75,5.851181155923008e+36,7.921875e+14 7.921875e+14 5.980462e+14 1.950000e+15 0.000000e+00 0.000000e+00
7.0,5.77483125367347e+36,7.921875e+14 7.921875e+14 5.980462e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.0,5.1297827281107166e+36,8.125000e+14 8.125000e+14 5.941500e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.25,5.0423617053454105e+36,8.125000e+14 8.125000e+14 5.941500e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.5,5.0856924736849117e+36,8.125000e+14 8.125000e+14 5.941500e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.75,5.0909123535773293e+36,8.125000e+14 8.125000e+14 5.941500e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.0,5.1493158348872907e+36,8.125000e+14 8.125000e+14 5.941500e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.25,1.255725452872985e+37,8.125000e+14 8.125000e+14 5.941500e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.5,5.0711108808642975e+36,8.125000e+14 8.125000e+14 5.941500e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.75,4.948417893710834e+36,8.125000e+14 8.125000e+14 5.941500e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.0,5.07818050073599e+36,8.125000e+14 8.125000e+14 5.941500e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.25,5.15296018464787e+36,8.125000e+14 8.125000e+14 5.941500e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.5,5.1620379673901457e+36,8.125000e+14 8.125000e+14 5.941500e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.75,5.212253168597233e+36,8.125000e+14 8.125000e+14 5.941500e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.0,5.2503757950258405e+36,8.125000e+14 8.125000e+14 5.941500e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.25,5.1889579437148083e+36,8.125000e+14 8.125000e+14 5.941500e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.5,5.296890901166946e+36,8.125000e+14 8.125000e+14 5.941500e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.75,5.399980645150296e+36,8.125000e+14 8.125000e+14 5.941500e+14 1.950000e+15 0.000000e+00 0.000000e+00
5.0,5.498481537943931e+36,8.125000e+14 8.125000e+14 5.941500e+14 1.950000e+15 0.000000e+00 0.000000e+00
5.25,5.589606007259253e+36,8.125000e+14 8.125000e+14 5.941500e+14 1.950000e+15 0.000000e+00 0.000000e+00
5.5,5.668997349344925e+36,8.125000e+14 8.125000e+14 5.941500e+14 1.950000e+15 0.000000e+00 0.000000e+00
5.75,5.73230973010835e+36,8.125000e+14 8.125000e+14 5.941500e+14 1.950000e+15 0.000000e+00 0.000000e+00
6.0,5.776454859399603e+36,8.125000e+14 8.125000e+14 5.941500e+14 1.950000e+15 0.000000e+00 0.000000e+00
6.25,5.800261260239871e+36,8.125000e+14 8.125000e+14 5.941500e+14 1.950000e+15 0.000000e+00 0.000000e+00
6.5,5.804505058946974e+36,8.125000e+14 8.125000e+14 5.941500e+14 1.950000e+15 0.000000e+00 0.000000e+00
6.75,5.794975045633376e+36,8.125000e+14 8.125000e+14 5.941500e+14 1.950000e+15 0.000000e+00 0.000000e+00
7.0,5.823821367830653e+36,8.125000e+14 8.125000e+14 5.941500e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.0,5.141022629078183e+36,8.328125e+14 8.328125e+14 5.902538e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.25,5.062870982348021e+36,8.328125e+14 8.328125e+14 5.902538e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.5,5.101301277060561e+36,8.328125e+14 8.328125e+14 5.902538e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.75,5.1058811236686744e+36,8.328125e+14 8.328125e+14 5.902538e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.0,5.1572751461001247e+36,8.328125e+14 8.328125e+14 5.902538e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.25,5.2753410522189693e+36,8.328125e+14 8.328125e+14 5.902538e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.5,5.087254931434881e+36,8.328125e+14 8.328125e+14 5.902538e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.75,4.979847291924028e+36,8.328125e+14 8.328125e+14 5.902538e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.0,5.096016935968721e+36,8.328125e+14 8.328125e+14 5.902538e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.25,5.160406130830611e+36,8.328125e+14 8.328125e+14 5.902538e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.5,5.1694636910162464e+36,8.328125e+14 8.328125e+14 5.902538e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.75,5.2125158984771515e+36,8.328125e+14 8.328125e+14 5.902538e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.0,5.2450432564140084e+36,8.328125e+14 8.328125e+14 5.902538e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.25,5.218297174988067e+36,8.328125e+14 8.328125e+14 5.902538e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.5,5.320831771893518e+36,8.328125e+14 8.328125e+14 5.902538e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.75,5.417895003548423e+36,8.328125e+14 8.328125e+14 5.902538e+14 1.950000e+15 0.000000e+00 0.000000e+00
5.0,5.509000624300248e+36,8.328125e+14 8.328125e+14 5.902538e+14 1.950000e+15 0.000000e+00 0.000000e+00
5.25,5.59108807397569e+36,8.328125e+14 8.328125e+14 5.902538e+14 1.950000e+15 0.000000e+00 0.000000e+00
5.5,5.66000188317002e+36,8.328125e+14 8.328125e+14 5.902538e+14 1.950000e+15 0.000000e+00 0.000000e+00
5.75,5.71194391236814e+36,8.328125e+14 8.328125e+14 5.902538e+14 1.950000e+15 0.000000e+00 0.000000e+00
6.0,5.744517976292764e+36,8.328125e+14 8.328125e+14 5.902538e+14 1.950000e+15 0.000000e+00 0.000000e+00
6.25,5.757182146501303e+36,8.328125e+14 8.328125e+14 5.902538e+14 1.950000e+15 0.000000e+00 0.000000e+00
6.5,5.751122892663659e+36,8.328125e+14 8.328125e+14 5.902538e+14 1.950000e+15 0.000000e+00 0.000000e+00
6.75,5.732650102613357e+36,8.328125e+14 8.328125e+14 5.902538e+14 1.950000e+15 0.000000e+00 0.000000e+00
7.0,5.869186965069177e+36,8.328125e+14 8.328125e+14 5.902538e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.0,5.1508589475553834e+36,8.531250e+14 8.531250e+14 5.863575e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.25,5.0813124689630296e+36,8.531250e+14 8.531250e+14 5.863575e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.5,5.1152714919950295e+36,8.531250e+14 8.531250e+14 5.863575e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.75,5.119276030141306e+36,8.531250e+14 8.531250e+14 5.863575e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.0,5.1643699443402005e+36,8.531250e+14 8.531250e+14 5.863575e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.25,5.165835885469946e+36,8.531250e+14 8.531250e+14 5.863575e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.5,5.102381967552265e+36,8.531250e+14 8.531250e+14 5.863575e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.75,5.0081440669801623e+36,8.531250e+14 8.531250e+14 5.863575e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.0,5.1115943837505376e+36,8.531250e+14 8.531250e+14 5.863575e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.25,5.1664643069321557e+36,8.531250e+14 8.531250e+14 5.863575e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.5,5.1752386255895865e+36,8.531250e+14 8.531250e+14 5.863575e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.75,5.2113814639006975e+36,8.531250e+14 8.531250e+14 5.863575e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.0,5.2382909166939693e+36,8.531250e+14 8.531250e+14 5.863575e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.25,5.2436931830076464e+36,8.531250e+14 8.531250e+14 5.863575e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.5,5.340302409501815e+36,8.531250e+14 8.531250e+14 5.863575e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.75,5.430664583474048e+36,8.531250e+14 8.531250e+14 5.863575e+14 1.950000e+15 0.000000e+00 0.000000e+00
5.0,5.513700863137151e+36,8.531250e+14 8.531250e+14 5.863575e+14 1.950000e+15 0.000000e+00 0.000000e+00
5.25,5.586217525299085e+36,8.531250e+14 8.531250e+14 5.863575e+14 1.950000e+15 0.000000e+00 0.000000e+00
5.5,5.644351859964691e+36,8.531250e+14 8.531250e+14 5.863575e+14 1.950000e+15 0.000000e+00 0.000000e+00
5.75,5.68487620207249e+36,8.531250e+14 8.531250e+14 5.863575e+14 1.950000e+15 0.000000e+00 0.000000e+00
6.0,5.706042726649576e+36,8.531250e+14 8.531250e+14 5.863575e+14 1.950000e+15 0.000000e+00 0.000000e+00
6.25,5.707849045472809e+36,8.531250e+14 8.531250e+14 5.863575e+14 1.950000e+15 0.000000e+00 0.000000e+00
6.5,5.691785139193261e+36,8.531250e+14 8.531250e+14 5.863575e+14 1.950000e+15 0.000000e+00 0.000000e+00
6.75,5.664572710591423e+36,8.531250e+14 8.531250e+14 5.863575e+14 1.950000e+15 0.000000e+00 0.000000e+00
7.0,5.910853738267382e+36,8.531250e+14 8.531250e+14 5.863575e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.0,5.1594154954036055e+36,8.734375e+14 8.734375e+14 5.824612e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.25,5.0978306054080125e+36,8.734375e+14 8.734375e+14 5.824612e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.5,5.127738730092837e+36,8.734375e+14 8.734375e+14 5.824612e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.75,5.131187869595547e+36,8.734375e+14 8.734375e+14 5.824612e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.0,5.170678631433022e+36,8.734375e+14 8.734375e+14 5.824612e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.25,5.1724081461650297e+36,8.734375e+14 8.734375e+14 5.824612e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.5,5.1159768641820185e+36,8.734375e+14 8.734375e+14 5.824612e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.75,5.0335214614278626e+36,8.734375e+14 8.734375e+14 5.824612e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.0,5.12514481075468e+36,8.734375e+14 8.734375e+14 5.824612e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.25,5.1713795203104153e+36,8.734375e+14 8.734375e+14 5.824612e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.5,5.1795411464536514e+36,8.734375e+14 8.734375e+14 5.824612e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.75,5.209060452795643e+36,8.734375e+14 8.734375e+14 5.824612e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.0,5.230363693807628e+36,8.734375e+14 8.734375e+14 5.824612e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.25,5.265026695054541e+36,8.734375e+14 8.734375e+14 5.824612e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.5,5.355185187290698e+36,8.734375e+14 8.734375e+14 5.824612e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.75,5.43822042053661e+36,8.734375e+14 8.734375e+14 5.824612e+14 1.950000e+15 0.000000e+00 0.000000e+00
5.0,5.512603246398172e+36,8.734375e+14 8.734375e+14 5.824612e+14 1.950000e+15 0.000000e+00 0.000000e+00
5.25,5.575129181067496e+36,8.734375e+14 8.734375e+14 5.824612e+14 1.950000e+15 0.000000e+00 0.000000e+00
5.5,5.622297209835586e+36,8.734375e+14 8.734375e+14 5.824612e+14 1.950000e+15 0.000000e+00 0.000000e+00
5.75,5.651452587901491e+36,8.734375e+14 8.734375e+14 5.824612e+14 1.950000e+15 0.000000e+00 0.000000e+00
6.0,5.661439844570439e+36,8.734375e+14 8.734375e+14 5.824612e+14 1.950000e+15 0.000000e+00 0.000000e+00
6.25,5.652704692397816e+36,8.734375e+14 8.734375e+14 5.824612e+14 1.950000e+15 0.000000e+00 0.000000e+00
6.5,5.626942708479826e+36,8.734375e+14 8.734375e+14 5.824612e+14 1.950000e+15 0.000000e+00 0.000000e+00
6.75,5.591188333981859e+36,8.734375e+14 8.734375e+14 5.824612e+14 1.950000e+15 0.000000e+00 0.000000e+00
7.0,5.948769908811993e+36,8.734375e+14 8.734375e+14 5.824612e+14 1.950000e+15 0.000000e+00 0.000000e+00
