B,dos_at_mu,Band
4.157894736842105,4.6280301331408675e+36,1.564062e+15 1.564062e+15 4.499888e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.368421052631579,4.9965493063976634e+36,1.564062e+15 1.564062e+15 4.499888e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.578947368421052,5.403383733825718e+36,1.564062e+15 1.564062e+15 4.499888e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.789473684210526,6.056986909289094e+36,1.564062e+15 1.564062e+15 4.499888e+14 1.950000e+15 0.000000e+00 0.000000e+00
5.0,7.450586873176225e+36,1.564062e+15 1.564062e+15 4.499888e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.0,5.528511021373572e+36,1.584375e+15 1.584375e+15 4.460925e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.2105263157894737,5.973474269237636e+36,1.584375e+15 1.584375e+15 4.460925e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.4210526315789473,6.147850769649153e+36,1.584375e+15 1.584375e+15 4.460925e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.631578947368421,5.104564580763717e+36,1.584375e+15 1.584375e+15 4.460925e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.8421052631578947,6.913306531295933e+36,1.584375e+15 1.584375e+15 4.460925e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.052631578947368,4.297123677750885e+36,1.584375e+15 1.584375e+15 4.460925e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.263157894736842,5.473407158788263e+36,1.584375e+15 1.584375e+15 4.460925e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.473684210526316,7.548634483568539e+36,1.584375e+15 1.584375e+15 4.460925e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.6842105263157894,6.30404243283246e+36,1.584375e+15 1.584375e+15 4.460925e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.894736842105263,5.1745322904650994e+36,1.584375e+15 1.584375e+15 4.460925e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.1052631578947367,3.673453177040479e+36,1.584375e+15 1.584375e+15 4.460925e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.3157894736842106,2.1329472675145425e+36,1.584375e+15 1.584375e+15 4.460925e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.526315789473684,6.325235723439215e+36,1.584375e+15 1.584375e+15 4.460925e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.7368421052631575,8.421244790148766e+36,1.584375e+15 1.584375e+15 4.460925e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.9473684210526314,6.888960372857591e+36,1.584375e+15 1.584375e+15 4.460925e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.157894736842105,4.6933195849502366e+36,1.584375e+15 1.584375e+15 4.460925e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.368421052631579,4.565277577957029e+36,1.584375e+15 1.584375e+15 4.460925e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.578947368421052,4.7571466041877997e+36,1.584375e+15 1.584375e+15 4.460925e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.789473684210526,5.234729611845598e+36,1.584375e+15 1.584375e+15 4.460925e+14 1.950000e+15 0.000000e+00 0.000000e+00
5.0,6.5075678991874e+36,1.584375e+15 1.584375e+15 4.460925e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.0,5.54378496649226e+36,1.604688e+15 1.604688e+15 4.421962e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.2105263157894737,5.95434859972449e+36,1.604688e+15 1.604688e+15 4.421962e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.4210526315789473,6.31128834458953e+36,1.604688e+15 1.604688e+15 4.421962e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.631578947368421,5.000131901823085e+36,1.604688e+15 1.604688e+15 4.421962e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.8421052631578947,6.949032263002341e+36,1.604688e+15 1.604688e+15 4.421962e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.052631578947368,4.4135610419870833e+36,1.604688e+15 1.604688e+15 4.421962e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.263157894736842,5.207245454897367e+36,1.604688e+15 1.604688e+15 4.421962e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.473684210526316,7.498432011626361e+36,1.604688e+15 1.604688e+15 4.421962e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.6842105263157894,6.336485785286925e+36,1.604688e+15 1.604688e+15 4.421962e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.894736842105263,5.614508237866425e+36,1.604688e+15 1.604688e+15 4.421962e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.1052631578947367,4.2102985660805874e+36,1.604688e+15 1.604688e+15 4.421962e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.3157894736842106,2.1254099224329122e+36,1.604688e+15 1.604688e+15 4.421962e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.526315789473684,5.744950215210861e+36,1.604688e+15 1.604688e+15 4.421962e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.7368421052631575,8.121426420237674e+36,1.604688e+15 1.604688e+15 4.421962e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.9473684210526314,7.329417583469655e+36,1.604688e+15 1.604688e+15 4.421962e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.157894736842105,4.932272244460863e+36,1.604688e+15 1.604688e+15 4.421962e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.368421052631579,4.312769674177463e+36,1.604688e+15 1.604688e+15 4.421962e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.578947368421052,4.264389659945593e+36,1.604688e+15 1.604688e+15 4.421962e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.789473684210526,4.522853503249659e+36,1.604688e+15 1.604688e+15 4.421962e+14 1.950000e+15 0.000000e+00 0.000000e+00
5.0,5.580151500204793e+36,1.604688e+15 1.604688e+15 4.421962e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.0,5.552087414434242e+36,1.625000e+15 1.625000e+15 4.383000e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.2105263157894737,5.931166735672889e+36,1.625000e+15 1.625000e+15 4.383000e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.4210526315789473,6.447402236877667e+36,1.625000e+15 1.625000e+15 4.383000e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.631578947368421,4.9543197408223523e+36,1.625000e+15 1.625000e+15 4.383000e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.8421052631578947,6.957397165377799e+36,1.625000e+15 1.625000e+15 4.383000e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.052631578947368,4.583720404377447e+36,1.625000e+15 1.625000e+15 4.383000e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.263157894736842,4.922528066491873e+36,1.625000e+15 1.625000e+15 4.383000e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.473684210526316,7.426331516427382e+36,1.625000e+15 1.625000e+15 4.383000e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.6842105263157894,6.337062923895666e+36,1.625000e+15 1.625000e+15 4.383000e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.894736842105263,5.975434819112106e+36,1.625000e+15 1.625000e+15 4.383000e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.1052631578947367,4.771046700286477e+36,1.625000e+15 1.625000e+15 4.383000e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.3157894736842106,2.260409636428205e+36,1.625000e+15 1.625000e+15 4.383000e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.526315789473684,5.177858005290605e+36,1.625000e+15 1.625000e+15 4.383000e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.7368421052631575,7.68429616714227e+36,1.625000e+15 1.625000e+15 4.383000e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.9473684210526314,7.686410732387797e+36,1.625000e+15 1.625000e+15 4.383000e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.157894736842105,5.322607364519941e+36,1.625000e+15 1.625000e+15 4.383000e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.368421052631579,4.260608423158193e+36,1.625000e+15 1.625000e+15 4.383000e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.578947368421052,3.9640134861271583e+36,1.625000e+15 1.625000e+15 4.383000e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.789473684210526,3.973718741621126e+36,1.625000e+15 1.625000e+15 4.383000e+14 1.950000e+15 0.000000e+00 0.000000e+00
5.0,4.7356476711174774e+36,1.625000e+15 1.625000e+15 4.383000e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.0,5.542950472961382e+36,1.645312e+15 1.645312e+15 4.344038e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.2105263157894737,5.909156341176636e+36,1.645312e+15 1.645312e+15 4.344038e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.4210526315789473,6.543319446992076e+36,1.645312e+15 1.645312e+15 4.344038e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.631578947368421,4.96245011122453e+36,1.645312e+15 1.645312e+15 4.344038e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.8421052631578947,6.936943193934653e+36,1.645312e+15 1.645312e+15 4.344038e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.052631578947368,4.7941842580838415e+36,1.645312e+15 1.645312e+15 4.344038e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.263157894736842,4.639440829766195e+36,1.645312e+15 1.645312e+15 4.344038e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.473684210526316,7.322712832493041e+36,1.645312e+15 1.645312e+15 4.344038e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.6842105263157894,6.324945812717649e+36,1.645312e+15 1.645312e+15 4.344038e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.894736842105263,6.23798721711911e+36,1.645312e+15 1.645312e+15 4.344038e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.1052631578947367,5.313797905707281e+36,1.645312e+15 1.645312e+15 4.344038e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.3157894736842106,2.530874322584846e+36,1.645312e+15 1.645312e+15 4.344038e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.526315789473684,4.655768058933184e+36,1.645312e+15 1.645312e+15 4.344038e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.7368421052631575,7.131033296984249e+36,1.645312e+15 1.645312e+15 4.344038e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.9473684210526314,7.921233930637777e+36,1.645312e+15 1.645312e+15 4.344038e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.157894736842105,5.827812659276387e+36,1.645312e+15 1.645312e+15 4.344038e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.368421052631579,4.413001993390668e+36,1.645312e+15 1.645312e+15 4.344038e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.578947368421052,3.879147615841534e+36,1.645312e+15 1.645312e+15 4.344038e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.789473684210526,3.6260891539219965e+36,1.645312e+15 1.645312e+15 4.344038e+14 1.950000e+15 0.000000e+00 0.000000e+00
5.0,4.031600501921668e+36,1.645312e+15 1.645312e+15 4.344038e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.0,5.505121827545241e+36,1.665625e+15 1.665625e+15 4.305075e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.2105263157894737,5.893823009773342e+36,1.665625e+15 1.665625e+15 4.305075e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.4210526315789473,6.589360549390485e+36,1.665625e+15 1.665625e+15 4.305075e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.631578947368421,5.014970170397609e+36,1.665625e+15 1.665625e+15 4.305075e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.8421052631578947,6.886635178150741e+36,1.665625e+15 1.665625e+15 4.305075e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.052631578947368,5.02789443001699e+36,1.665625e+15 1.665625e+15 4.305075e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.263157894736842,4.38127981082743e+36,1.665625e+15 1.665625e+15 4.305075e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.473684210526316,7.177213775383767e+36,1.665625e+15 1.665625e+15 4.305075e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.6842105263157894,6.315253745585509e+36,1.665625e+15 1.665625e+15 4.305075e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.894736842105263,6.396609112312203e+36,1.665625e+15 1.665625e+15 4.305075e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.1052631578947367,5.798878637025367e+36,1.665625e+15 1.665625e+15 4.305075e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.3157894736842106,2.922398626455964e+36,1.665625e+15 1.665625e+15 4.305075e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.526315789473684,4.205851183775519e+36,1.665625e+15 1.665625e+15 4.305075e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.7368421052631575,6.490675651112327e+36,1.665625e+15 1.665625e+15 4.305075e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.9473684210526314,8.005694410440378e+36,1.665625e+15 1.665625e+15 4.305075e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.157894736842105,6.400228015260518e+36,1.665625e+15 1.665625e+15 4.305075e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.368421052631579,4.7565634205411915e+36,1.665625e+15 1.665625e+15 4.305075e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.578947368421052,4.0160350025289086e+36,1.665625e+15 1.665625e+15 4.305075e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.789473684210526,3.503680696328244e+36,1.665625e+15 1.665625e+15 4.305075e+14 1.950000e+15 0.000000e+00 0.000000e+00
5.0,3.513107247513262e+36,1.665625e+15 1.665625e+15 4.305075e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.0,5.428955223831201e+36,1.685938e+15 1.685938e+15 4.266112e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.2105263157894737,5.890741782560344e+36,1.685938e+15 1.685938e+15 4.266112e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.4210526315789473,6.581108034014089e+36,1.685938e+15 1.685938e+15 4.266112e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.631578947368421,5.0995157493063046e+36,1.685938e+15 1.685938e+15 4.266112e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.8421052631578947,6.806062730747976e+36,1.685938e+15 1.685938e+15 4.266112e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.052631578947368,5.2665421525500566e+36,1.685938e+15 1.685938e+15 4.266112e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.263157894736842,4.1714988058789376e+36,1.685938e+15 1.685938e+15 4.266112e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.473684210526316,6.981487550000539e+36,1.685938e+15 1.685938e+15 4.266112e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.6842105263157894,6.316022392162453e+36,1.685938e+15 1.685938e+15 4.266112e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.894736842105263,6.4598354053276e+36,1.685938e+15 1.685938e+15 4.266112e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.1052631578947367,6.193200618390065e+36,1.685938e+15 1.685938e+15 4.266112e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.3157894736842106,3.4133808937451445e+36,1.685938e+15 1.685938e+15 4.266112e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.526315789473684,3.849779526005774e+36,1.685938e+15 1.685938e+15 4.266112e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.7368421052631575,5.796936189152047e+36,1.685938e+15 1.685938e+15 4.266112e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.9473684210526314,7.924504158610165e+36,1.685938e+15 1.685938e+15 4.266112e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.157894736842105,6.985193786082911e+36,1.685938e+15 1.685938e+15 4.266112e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.368421052631579,5.261275675492169e+36,1.685938e+15 1.685938e+15 4.266112e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.578947368421052,4.3638002281870957e+36,1.685938e+15 1.685938e+15 4.266112e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.789473684210526,3.6145384933768003e+36,1.685938e+15 1.685938e+15 4.266112e+14 1.950000e+15 0.000000e+00 0.000000e+00
5.0,3.211615482251664e+36,1.685938e+15 1.685938e+15 4.266112e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.0,5.3080883406717293e+36,1.706250e+15 1.706250e+15 4.227150e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.2105263157894737,5.905249987547253e+36,1.706250e+15 1.706250e+15 4.227150e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.4210526315789473,6.520882972263863e+36,1.706250e+15 1.706250e+15 4.227150e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.631578947368421,5.202870356322521e+36,1.706250e+15 1.706250e+15 4.227150e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.8421052631578947,6.69579505719159e+36,1.706250e+15 1.706250e+15 4.227150e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.052631578947368,5.492977806868845e+36,1.706250e+15 1.706250e+15 4.227150e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.263157894736842,4.030480406841444e+36,1.706250e+15 1.706250e+15 4.227150e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.473684210526316,6.731762135507605e+36,1.706250e+15 1.706250e+15 4.227150e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.6842105263157894,6.326619426637111e+36,1.706250e+15 1.706250e+15 4.227150e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.894736842105263,6.448368008324744e+36,1.706250e+15 1.706250e+15 4.227150e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.1052631578947367,6.474278081567609e+36,1.706250e+15 1.706250e+15 4.227150e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.3157894736842106,3.975520356410572e+36,1.706250e+15 1.706250e+15 4.227150e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.526315789473684,3.6035650408855344e+36,1.706250e+15 1.706250e+15 4.227150e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.7368421052631575,5.084947560315124e+36,1.706250e+15 1.706250e+15 4.227150e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.9473684210526314,7.676255385601122e+36,1.706250e+15 1.706250e+15 4.227150e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.157894736842105,7.525973595518702e+36,1.706250e+15 1.706250e+15 4.227150e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.368421052631579,5.88265685880272e+36,1.706250e+15 1.706250e+15 4.227150e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.578947368421052,4.89503708549991e+36,1.706250e+15 1.706250e+15 4.227150e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.789473684210526,3.9509066967960534e+36,1.706250e+15 1.706250e+15 4.227150e+14 1.950000e+15 0.000000e+00 0.000000e+00
5.0,3.144664745543044e+36,1.706250e+15 1.706250e+15 4.227150e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.0,5.140016863262893e+36,1.726562e+15 1.726562e+15 4.188188e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.2105263157894737,5.941905779177982e+36,1.726562e+15 1.726562e+15 4.188188e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.4210526315789473,6.418090738803894e+36,1.726562e+15 1.726562e+15 4.188188e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.631578947368421,5.312516998338368e+36,1.726562e+15 1.726562e+15 4.188188e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.8421052631578947,6.557849744383388e+36,1.726562e+15 1.726562e+15 4.188188e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.052631578947368,5.693081090371653e+36,1.726562e+15 1.726562e+15 4.188188e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.263157894736842,3.972609992006108e+36,1.726562e+15 1.726562e+15 4.188188e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.473684210526316,6.430711285546797e+36,1.726562e+15 1.726562e+15 4.188188e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.6842105263157894,6.337905218064434e+36,1.726562e+15 1.726562e+15 4.188188e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.894736842105263,6.391090109156069e+36,1.726562e+15 1.726562e+15 4.188188e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.1052631578947367,6.633195895104089e+36,1.726562e+15 1.726562e+15 4.188188e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.3157894736842106,4.574936556643742e+36,1.726562e+15 1.726562e+15 4.188188e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.526315789473684,3.4778542779226585e+36,1.726562e+15 1.726562e+15 4.188188e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.7368421052631575,4.3883607449868604e+36,1.726562e+15 1.726562e+15 4.188188e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.9473684210526314,7.272891959071047e+36,1.726562e+15 1.726562e+15 4.188188e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.157894736842105,7.969023322775314e+36,1.726562e+15 1.726562e+15 4.188188e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.368421052631579,6.565134762913172e+36,1.726562e+15 1.726562e+15 4.188188e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.578947368421052,5.567294532991726e+36,1.726562e+15 1.726562e+15 4.188188e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.789473684210526,4.489454986434966e+36,1.726562e+15 1.726562e+15 4.188188e+14 1.950000e+15 0.000000e+00 0.000000e+00
5.0,3.3159947485286076e+36,1.726562e+15 1.726562e+15 4.188188e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.0,4.925793793507726e+36,1.746875e+15 1.746875e+15 4.149225e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.2105263157894737,6.003648263415655e+36,1.746875e+15 1.746875e+15 4.149225e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.4210526315789473,6.28812907776517e+36,1.746875e+15 1.746875e+15 4.149225e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.631578947368421,5.417648890557105e+36,1.746875e+15 1.746875e+15 4.149225e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.8421052631578947,6.39619804665512e+36,1.746875e+15 1.746875e+15 4.149225e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.052631578947368,5.856711660356613e+36,1.746875e+15 1.746875e+15 4.149225e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.263157894736842,4.0041724848608605e+36,1.746875e+15 1.746875e+15 4.149225e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.473684210526316,6.088286982027144e+36,1.746875e+15 1.746875e+15 4.149225e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.6842105263157894,6.334099086585226e+36,1.746875e+15 1.746875e+15 4.149225e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.894736842105263,6.319630498768904e+36,1.746875e+15 1.746875e+15 4.149225e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.1052631578947367,6.675890943644919e+36,1.746875e+15 1.746875e+15 4.149225e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.3157894736842106,5.174099486730125e+36,1.746875e+15 1.746875e+15 4.149225e+14 1.950000e+15 0.000000e+00 0.000000e+00
